ActorName,Name,Inventory Icon 1,Inventory Icon 2,Caption,Caption 2,Type,Object Map Link,Property 1,Property 2,Base Attack Power,Base Attack Power (UI),Base Attack Up Lv1 Range,Base Attack Up Lv1 Range (UI),Base Attack Up Lv2 Range,Base Attack Up Lv2 Range (UI),Durability,Durability Up Range,Durability Up+ Range,Can Have Long Throw,Can Cut,Fuse Extra Durability,Fusable,Fuse Attack Power,Fuse Property,Fuse Can Cut,Fuse Expands Hitbox,Mineru Fuse Durability,Fuse Base Name,Zonai Fuse Boost,Zonai Fuse Boost (UI),Range,Impulse,Buy Price (Rupees),Buy Price (Poes),Buy Price (Zonaite),Scales To,Scales Up When Points Total Is,Scale Up Effect Lv1 When Points Total Is,Scale Up Effect Lv2 When Points Total Is,Flammable,Conducts Electricity,Internal SubTypes,SubTypes Only For Naming,Internal Fuse SubTypes,Name (Japanese),Caption (Japanese),Inventory Icon 3,Inventory Icon 4,Inventory Icon 5,ActorName 2,Sheath ActorName,Compendium #,Type Order
Weapon_Sword_163,Strong Zonaite Sword,,-,"A strong Zonai sword made of zonaite.
It resonates with attached Zonai devices
to increase some of its attack power.",-,1H,Strong Zonaite Sword,Zonai Attack Power, Zonai Energy Efficiency,7,7,10 - 12,-,13 - 17,-,16,19 - 21,22 - 26,TRUE,TRUE,25,TRUE,7,Zonai,TRUE,FALSE,15,Sword,5,5,1.6,1500,-,-,-,Mighty Zonaite Sword,"4,400","3,333","3,866",FALSE,FALSE,"['ZonauDamageUp', 'ZonauEnergyEfficiencyUp', 'BluntWithAnyAttachment']",BluntWithAnyAttachment,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange,Zonau]",ゾナニウムの強剣,"素材にゾナニウムを使った ゾナウ族の丈夫な剣
剣先のゾナウギアやゾナウ文明の素材に共鳴し
通常より攻撃力が上がる 特性を持つ",-,-,-,-,Weapon_Sheath_101,365,002
Weapon_Sword_164,Mighty Zonaite Sword,,-,"A powerful sword used by Zonai and made of
zonaite. It resonates with attached Zonai
devices to greatly increase its attack power.",-,1H,Mighty Zonaite Sword,Zonai Attack Power, Zonai Energy Efficiency,10,10,13 - 15,-,16 - 20,-,18,21 - 23,24 - 28,TRUE,TRUE,25,TRUE,10,Zonai,TRUE,FALSE,15,Sword,10,10,1.6,1500,-,-,45,-,-,"4,533","5,066",FALSE,FALSE,"['ZonauDamageUp', 'ZonauEnergyEfficiencyUp', 'BluntWithAnyAttachment']",BluntWithAnyAttachment,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange,Zonau]",ゾナニウムの剛剣,"ゾナニウムを素材とした ゾナウ族の強力な剣
ゾナウギアやゾナウ文明の素材を付けると
通常より攻撃力が大きく上がる 特性を持つ",-,-,-,-,Weapon_Sheath_101,366,002
Weapon_Sword_161,Magic Rod,,-,"A small and intensely magic rod, it's said
to have been wielded by an ancient magician
who awoke maximum latent power in gems.",-,1H,Magic Rod,-,-,6,6,-,-,-,-,14,-,-,FALSE,FALSE,25,TRUE,6,-,FALSE,FALSE,14,Rod,-,-,1.6,1500,-,100,-,-,-,-,-,FALSE,FALSE,['Blunt'],-,"[Blunt,ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",魔法の杖,"不思議な魔力を感じる小さな杖
古代の魔術師はこの杖を用いる事で
宝石に眠る力を最大限に発揮できていたようだ",-,-,-,-,Weapon_Sheath_161,367,002
Weapon_Sword_019,Bokoblin Arm,,-,"A skeletal arm that keeps moving even after
it’s severed from its body. It's kind of gross to
strap it to your back, but it'll do in a pinch.
It's old and fragile, so it's quick to break.",-,1H,Bokoblin Arm,Bone,-,20,20,23 - 25,-,26 - 30,-,5,8 - 10,11 - 15,TRUE,FALSE,3,TRUE,20,Bone,FALSE,FALSE,5,Bones,-,-,1.6,1500,-,-,-,-,-,"3,200","3,733",FALSE,FALSE,"['Blunt', 'Bone']",-,"[Blunt,ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange,Bone]",ボコブリンの骨,"切り離されても動き続ける 不気味な腕の骨
あまりポーチに入れておきたくない
古びて もろくなっているのですぐ壊れる",-,-,-,-,Weapon_Sheath_019,368,002
Weapon_Sword_020,Lizalfos Arm,,-,"The arm of a Stalizalfos that continues to
struggle even in death. It can be used as a
weapon, but it's very brittle. You can feel it
wiggling when you strap it to your back...",-,1H,Lizalfos Arm,Boomerang, Bone,22,22,25 - 27,-,28 - 32,-,5,8 - 10,11 - 15,TRUE,FALSE,3,TRUE,22,Bone,FALSE,FALSE,5,Bones,-,-,1.6,1500,-,-,-,-,-,"3,466","4,000",FALSE,FALSE,"['Boomerang', 'Blunt', 'Bone', 'BoomerangZRotate']",-,"[Blunt,ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange,Bone]",リザルフォスの骨,"死してなお動き続ける スタルリザルフォスの骨
振り回せば武器として使えるが もろい
背負っている時も 動きが少し気になる…",-,-,-,-,Weapon_Sheath_019,369,002
Weapon_Sword_166,Gloom Sword,,-,"This slender sword has an ominous presence.
It is said to end the life of anyone it touches.
Its gloom will gradually wear down the body of
its wielder.",-,1H,Gloom Sword,Self Inflict Gloom,-,41,41,44 - 46,-,47 - 51,-,15,18 - 20,21 - 25,TRUE,TRUE,10,TRUE,41,-,TRUE,FALSE,15,Sword,-,-,1.6,1500,-,-,-,-,-,"6,000","6,533",FALSE,TRUE,['Miasma'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",瘴気の剣,"禍々しい気配を放つ細身の剣
触れた者の生命を断ち切ると言われている
この剣を持つ者は 身体が少しずつ瘴気に蝕まれる",-,-,-,-,Weapon_Sheath_166,370,002
Weapon_Lsword_045,Farming Hoe,,-,"A farming tool primarily used for tilling fields.
Its fine craftsmanship is sturdy enough
to withstand backbreaking fieldwork, but
its battle applications are untested.",-,2H,Farming Hoe,-,-,7,6,10 - 12,9 - 11,13 - 17,12 - 16,6,9 - 11,12 - 16,TRUE,FALSE,10,TRUE,6,-,FALSE,TRUE,6,Hoe,-,-,1.8,3000,-,-,-,-,-,"1,466","2,000",FALSE,TRUE,"['Blunt', 'ImpressiveGrip']",ImpressiveGrip,"[Blunt,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",畑のクワ,"土を掘り起こし 畑をたがやすのに使われる農具
畑仕事に耐えられるような 丈夫な作りをしており
使いようによっては十分 武器になる",-,-,-,-,Weapon_Lsheath_056,371,003
Weapon_Lsword_038,Boat Oar,,-,"Made for paddling boats, but it was made
sturdy enough to fight strong currents.
Maybe it's useful for self-defense in a pinch.",-,2H,Boat Oar,-,-,5,4,8 - 10,7 - 9,11 - 15,10 - 14,8,11 - 13,14 - 18,TRUE,FALSE,10,TRUE,4,-,FALSE,TRUE,8,Oar,-,-,1.8,3000,-,-,-,-,-,"1,200","1,733",TRUE,FALSE,"['Blunt', 'ImpressiveGrip']",ImpressiveGrip,"[Blunt,ShieldBash,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,AtExpandLarge]",船のオール,"漁船に備え付けられている道具
本来武器ではないが 護身用には十分使える
水に強い木材で作られており 結構丈夫",-,-,-,-,Weapon_Lsheath_056,372,003
Weapon_Lsword_174,Giant Boomerang,,-,"A massive boomerang that is weathered and
decayed. It was originally used for hunting,
but it can be a challenge to wield. Thrown
well, it will come back to the thrower.",-,2H,Giant Boomerang,Boomerang,-,12,11,15 - 17,14 - 16,18 - 22,17 - 21,18,21 - 23,24 - 28,FALSE,TRUE,25,TRUE,11,-,TRUE,TRUE,15,Boomerang,-,-,1.8,3000,-,-,-,-,-,"3,733","4,266",FALSE,TRUE,['Boomerang'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",ビッグブーメラン,"朽ちてしまった巨大なブーメラン
元々は狩猟用だった物で 扱いが非常に難しい
うまく投げると 使用者の元に戻ってくる",-,-,-,-,Weapon_Lsheath_051,373,003
Weapon_Lsword_051,Giant Boomerang✨,,-,"This massive boomerang requires two hands.
Originally used for hunting, it was modified
for use as a weapon. The blades on the
inner curves make it a bit tricky to wield.",-,2H,Giant Boomerang✨,Boomerang,-,25,23,28 - 30,26 - 28,31 - 35,29 - 33,40,43 - 45,46 - 50,FALSE,TRUE,25,TRUE,23,-,TRUE,TRUE,15,Boomerang,-,-,1.8,3000,-,-,-,-,-,"3,866","4,400",FALSE,TRUE,['Boomerang'],-,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",ビッグブーメラン,"両手で振るう必要があるほど巨大なブーメラン
狩猟用だった物を戦闘用に改良しており
湾曲した内側に刃がある  扱いが非常に難しい",-,-,-,-,Weapon_Lsheath_051,374,003
Weapon_Lsword_106,Traveler's Claymore,,-,"A basic two-handed sword once wielded by
aspiring adventurers. It's decayed and no
longer cuts well, but it can still knock a shield
right out of enemies' hands.",-,2H,Traveler's Claymore,-,-,7,6,10 - 12,9 - 11,13 - 17,12 - 16,16,19 - 21,22 - 26,TRUE,TRUE,25,TRUE,6,-,TRUE,TRUE,15,Claymore,-,-,1.8,3000,-,-,-,Soldier's Claymore,"2,533","1,466","2,000",FALSE,TRUE,['UnlikeBat'],UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShieldBash,AtExpandLarge]",旅人の両手剣,"各地を旅する冒険者が愛用した汎用の両手剣
朽ちて斬れ味は良くないが
敵の構えた盾を吹き飛ばす事ができる",-,-,-,-,Weapon_Lsheath_001,375,003
Weapon_Lsword_001,Traveler's Claymore✨,,-,"A basic two-handed sword once wielded by
aspiring adventurers. Its immense weight can
knock enemies' shields right out of their
hands.",-,2H,Traveler's Claymore✨,-,-,10,9,13 - 15,12 - 14,16 - 20,15 - 19,20,23 - 25,26 - 30,TRUE,TRUE,25,TRUE,9,-,TRUE,TRUE,15,Claymore,-,-,1.8,3000,-,-,-,-,-,"1,866","2,400",FALSE,TRUE,['UnlikeBat'],UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShieldBash]",旅人の両手剣,"各地を旅する冒険者が愛用した両手持ちの剣
魔物との戦いではその重さを生かし
敵の構えた盾を吹き飛ばす事ができる",-,-,-,-,Weapon_Lsheath_001,376,003
Weapon_Lsword_112,Soldier's Claymore,,-,"A lightweight metal weapon forged for royal
soldiers. It's decayed now, but still easy to
wield, so it consumes less stamina during
charge attacks.",-,2H,Soldier's Claymore,Charge Atk. Stamina Up,-,9,8,12 - 14,11 - 13,15 - 19,14 - 18,17,20 - 22,23 - 27,TRUE,TRUE,25,TRUE,8,-,TRUE,TRUE,15,Claymore,-,-,1.8,3000,-,-,-,Knight's Claymore,"3,200","2,133","2,666",FALSE,TRUE,"['DecreaseChargeAttackStamina', 'UnlikeBat']",UnlikeBat,"[ShieldBash,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,AtExpandLarge]",兵士の両手剣,"城の兵士用に 薄く軽量に仕上げた金属の両手剣
その軽さのため 振り回しても疲れにくく
タメ攻撃のがんばり消費を抑える事ができる",-,-,-,-,Weapon_Lsheath_002,377,003
Weapon_Lsword_002,Soldier's Claymore✨,,-,"An improved claymore, made lightweight for
easier handling. It consumes less stamina for
charged attacks.",-,2H,Soldier's Claymore✨,Charge Atk. Stamina Up,-,17,16,20 - 22,19 - 21,23 - 27,22 - 26,25,28 - 30,31 - 35,TRUE,TRUE,25,TRUE,16,-,TRUE,TRUE,15,Claymore,-,-,1.8,3000,-,-,-,-,-,"3,200","3,733",FALSE,TRUE,"['DecreaseChargeAttackStamina', 'UnlikeBat']",UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",兵士の両手剣,"戦闘用に改良された両手剣
扱いやすいように軽量化されていて 
タメ攻撃のがんばり消費を抑える事ができる",-,-,-,-,Weapon_Lsheath_002,378,003
Weapon_Lsword_113,Knight's Claymore,,-,"A claymore, now decayed, once carried by
knights of Hyrule. It resonates with the desire
to protect at all costs and can yield powerful
attacks when you're down to your last heart.",-,2H,Knight's Claymore,x2 Attack Power While Low Health,-,12,11,15 - 17,14 - 16,18 - 22,17 - 21,18,21 - 23,24 - 28,TRUE,TRUE,25,TRUE,11,-,TRUE,TRUE,15,Claymore,-,-,1.8,3000,-,-,-,Royal Claymore,"4,933","3,866","4,400",FALSE,TRUE,"['HystericalStrength', 'UnlikeBat']",UnlikeBat,"[ShieldBash,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,AtExpandLarge]",騎士の両手剣,"城を守る騎士が携えていた両手剣 大切なものを
守る想いに呼応し ハートの残りが1個まで減ると
強力な攻撃を繰り出せる",-,-,-,-,Weapon_Lsheath_003,379,003
Weapon_Lsword_003,Knight's Claymore✨,,-,"Only the strongest of Hyrule Castle's knights
carried this two-handed sword. It can yield
powerful attacks when you're down to your
last heart.",-,2H,Knight's Claymore✨,x2 Attack Power While Low Health,-,26,24,29 - 31,27 - 29,32 - 36,30 - 34,30,33 - 35,36 - 40,TRUE,TRUE,25,TRUE,24,-,TRUE,TRUE,15,Claymore,-,-,1.8,3000,-,-,-,-,-,"5,733","6,266",FALSE,TRUE,"['HystericalStrength', 'UnlikeBat']",UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",騎士の両手剣,"ハイラル城を守る騎士の中でも 十分な力量を
持つ者が携えていた大剣 ハートが1個以下の時に
強力な攻撃を繰り出す事ができる",-,-,-,-,Weapon_Lsheath_003,380,003
Weapon_Lsword_124,Royal Claymore,,-,"A large sword, now decayed, issued to the
royal family's guard. It's tuned for skilled
users and yields a powerful flurry rush during
a perfect dodge.",-,2H,Royal Claymore,x2 Attack Power During Flurry Rush,-,15,14,18 - 20,17 - 19,21 - 25,20 - 24,20,23 - 25,26 - 30,TRUE,TRUE,25,TRUE,14,-,TRUE,TRUE,15,Claymore,-,-,1.8,3000,-,-,-,-,-,"6,133","6,666",FALSE,TRUE,"['RushDamageUp', 'UnlikeBat']",UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShieldBash,AtExpandLarge]",王家の両手剣,"王家直属部隊が賜った大剣 扱う難度は高いが
熟練の使い手に向けて調整されており
回避ジャスト時のラッシュ攻撃が強力",-,-,-,-,Weapon_Lsheath_024,381,003
Weapon_Lsword_024,Royal Claymore✨,,-,"A two-handed sword issued to the Hyrulean
royal family's immediate guard detail. Yields a
powerful strike and increases the power of
flurry rush during perfect dodge.",-,2H,Royal Claymore✨,x2 Attack Power During Flurry Rush,-,36,34,39 - 41,37 - 39,42 - 46,40 - 44,40,43 - 45,46 - 50,TRUE,TRUE,25,TRUE,34,-,TRUE,TRUE,15,Claymore,-,-,1.8,3000,-,-,-,-,-,"8,933","9,466",FALSE,TRUE,"['RushDamageUp', 'UnlikeBat']",UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",王家の両手剣,"ハイラル王家の直属部隊に与えられた大剣
その一振りの威力は大きく 回避ジャスト時の
ラッシュ攻撃が強力になる 特性を持つ",-,-,-,-,Weapon_Lsheath_024,382,003
Weapon_Lsword_127,Zora Longsword,,-,"A decayed Zora longsword, it's suited for
battles near water because it's made of an
unusual metal that increases attack power
when it's wet. ",-,2H,Zora Longsword,x2 Attack Power While Wet,-,9,8,12 - 14,11 - 13,15 - 19,14 - 18,20,23 - 25,26 - 30,TRUE,TRUE,25,TRUE,8,-,TRUE,TRUE,15,Longsword,-,-,1.8,3000,-,-,-,-,-,"1,733","2,266",FALSE,TRUE,"['WaterDamageUp', 'UnlikeBat']",UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShieldBash,AtExpandLarge]",ゾーラの大剣,"刀身が朽ちてしまったゾーラ族の大剣
濡れた状態で高い攻撃力を発揮する 特殊な
金属が使われていて 水辺での戦いに適している",-,-,-,-,Weapon_Lsheath_027,383,003
Weapon_Lsword_027,Zora Longsword✨,,-,"A longsword made by the Zora using a special
metal. It's rarely used because the Zora
prefer to use spears. It yields high attack
power when it gets wet.",-,2H,Zora Longsword✨,x2 Attack Power While Wet,-,18,17,21 - 23,20 - 22,24 - 28,23 - 27,30,33 - 35,36 - 40,TRUE,TRUE,25,TRUE,17,-,TRUE,TRUE,15,Longsword,-,-,1.8,3000,-,-,-,-,-,"2,933","3,466",FALSE,TRUE,"['WaterDamageUp', 'UnlikeBat']",UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",ゾーラの大剣,"特殊な金属を用いてゾーラ族が作った大剣
ゾーラは槍を好むため あまり使う者がいないが
水に濡れると高い攻撃力を発揮する",-,-,-,-,Weapon_Lsheath_027,384,003
Weapon_Lsword_136,Cobble Crusher,,-,"In its former state, this hefty weapon knocked
out many a foe. Decayed, it still packs a
punch and is great for breaking rocks. ",-,2H,Cobble Crusher,Shatter Rock x1.5,-,10,9,13 - 15,12 - 14,16 - 20,15 - 19,18,21 - 23,24 - 28,TRUE, No,25,TRUE,9,Shatter Rock, No,TRUE,15,Crusher,-,-,1.8,3000,-,-,-,-,-,"1,866","2,400",FALSE,TRUE,"['ShatterLevelUp', 'Blunt']",-,"[Blunt,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShatterWeapon]",石打ち,"元々 その重量を活かして相手を打撃で
倒すのを主としていた武器 朽ちてはいるが
岩を砕き 採掘するのに最適である",-,-,-,-,Weapon_Lsheath_036,385,003
Weapon_Lsword_036,Cobble Crusher✨,,-,"A Goron-made two-handed weapon. It's
made from thick, hard metal and has no
cutting edge, but its weight and hard surface
make it a great tool for breaking rocks.",-,2H,Cobble Crusher✨,Shatter Rock x1.5,-,15,14,18 - 20,17 - 19,21 - 25,20 - 24,30,33 - 35,36 - 40,TRUE, No,25,TRUE,14,Shatter Rock, No,TRUE,15,Crusher,-,-,1.8,3000,-,-,-,-,-,"2,533","3,066",FALSE,TRUE,"['ShatterLevelUp', 'Blunt']",-,"[Blunt,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShatterWeapon]",石打ち,"分厚く硬い金属で作られたゴロンの両手剣
刃は付いておらず 斬れ味は全くないが 
その硬度と重量は 採掘するのに最適である",-,-,-,-,Weapon_Lsheath_036,386,003
Weapon_Lsword_054,Boulder Breaker,,-,"This two-handed weapon was once wielded
by the Goron Champion Daruk. Daruk made
swinging it around look easy, but a Hylian
would need an immense amount of strength.",-,2H,Boulder Breaker,Shatter Rock x1.5,-,40,38,-,-,-,-,40,-,-,FALSE, No,25,TRUE,38,Shatter Rock, No,TRUE,15,Breaker,-,-,1.8,3000,-,-,-,-,-,-,-,FALSE,TRUE,"['ShatterLevelUp', 'Blunt']",-,"[Blunt,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShatterWeapon]",巨岩砕き,"英傑ダルケルが携えていた 最硬級の大剣
ダルケルはこの大剣を軽々と振るっていたが
人間が使いこなすには かなりの熟練が必要",-,-,-,-,Weapon_Lsheath_054,387,003
Weapon_Lsword_059,Biggoron's Sword,,-,"A legendary greatsword forged by a Goron
craftsman for a hero who traveled through
time. The exceptionally sharp cutting edge
is a testament to the craftsman's mastery.",-,2H,Biggoron's Sword,-,-,38,36,-,-,-,-,60,-,-,FALSE,TRUE,25,TRUE,36,-,TRUE,TRUE,15,Sword,-,-,1.8,3000,-,150,-,-,-,-,-,FALSE,TRUE,['UnlikeBat'],UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",ダイゴロン刀,"ゴロンの名匠が 時を超えて旅をした勇者のために
作ったと言われる 伝説的な剛剣
匠の業が光る抜群の切れ味を持つ",-,-,-,-,Weapon_Lsheath_059,388,003
Weapon_Lsword_129,Gerudo Claymore,,-,"A two-handed Gerudo sword with a decayed
blade. Attaching a material greatly enhances
the material's power but doesn't add as much
durability.",-,2H,Gerudo Claymore,x2 Fuse Attack Power,-,11,10,14 - 16,13 - 15,17 - 21,16 - 20,10,13 - 15,16 - 20,TRUE,TRUE,5,TRUE,10,-,TRUE,TRUE,10,Claymore,-,-,1.8,3000,-,-,-,-,-,"2,000","2,533",FALSE,TRUE,"['AttachmentDamageUp', 'UnlikeBat']",UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShieldBash,AtExpandLarge]",ゲルドの両手剣,"刀身が朽ちてしまったゲルド族の大剣
剣先に力を込めやすいため 剣の耐久力を犠牲に
付けた素材の力を限界まで引き出す事ができる",-,-,-,-,Weapon_Lsheath_029,389,003
Weapon_Lsword_029,Gerudo Claymore✨,,-,"Only the most talented Gerudo sword fighters
carry this two-handed sword. Attaching a
material greatly enhances the material's
power but doesn't add as much durability.",-,2H,Gerudo Claymore✨,x2 Fuse Attack Power,-,24,22,27 - 29,25 - 27,30 - 34,28 - 32,14,17 - 19,20 - 24,TRUE,TRUE,5,TRUE,22,-,TRUE,TRUE,14,Claymore,-,-,1.8,3000,-,-,-,-,-,"3,733","4,266",FALSE,TRUE,"['AttachmentDamageUp', 'UnlikeBat']",UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",ゲルドの両手剣,"ゲルド族の中の 剣術に優れた者が装備した大剣
先端に素材を付けると 剣が壊れやすくなる代わり
その力を限界まで引き出す 特性を持つ",-,-,-,-,Weapon_Lsheath_029,390,003
Weapon_Lsword_114,Eightfold Longblade,,-,"A longblade that no longer cuts as well as it
once did, due to its decayed edge. However,
when wielded by a proficient fighter, it cleaves
the wind and creates a vacuum.",-,2H,Eightfold Longblade,Wind Razor,-,9,8,12 - 14,11 - 13,15 - 19,14 - 18,18,21 - 23,24 - 28,TRUE,TRUE,25,TRUE,8,-,TRUE,TRUE,15,Longblade,-,-,1.8,3000,264,-,-,-,-,"1,200","1,733",FALSE,TRUE,"['Katana', 'UnlikeBat']",UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",残心の太刀,"刀身が朽ちてしまった片刃の大剣
朽ちて斬れ味は落ちてしまっているが
精神統一して振り抜くと 真空の刃が放てる",-,-,-,-,Weapon_Lsheath_041,391,003
Weapon_Lsword_041,Eightfold Longblade✨,,-,"A single-edged sword seldom seen in Hyrule.
This weapon is passed down through the
Sheikah tribe. When wielded by a proficient
fighter, it cleaves wind and creates vacuum.",-,2H,Eightfold Longblade✨,Wind Razor,-,25,23,28 - 30,26 - 28,31 - 35,29 - 33,25,28 - 30,31 - 35,TRUE,TRUE,25,TRUE,23,-,TRUE,TRUE,15,Longblade,-,-,1.8,3000,-,-,-,-,-,"3,866","4,400",FALSE,TRUE,"['Katana', 'UnlikeBat']",UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",残心の太刀,"シーカー族にのみ伝わる片刃の剣
伝統的な技術で丁寧に鍛えられており
精神統一して振りぬくと 真空の刃が放てる",-,-,-,-,Weapon_Lsheath_041,392,003
Weapon_Lsword_057,Dusk Claymore,,-,"A slender claymore thought to have been
handed down to the kingdom of Hyrule ages
ago. The blade shines with a holy luster.",-,2H,Dusk Claymore,-,-,34,32,-,-,-,-,50,-,-,FALSE,TRUE,25,TRUE,32,-,TRUE,TRUE,15,Claymore,-,-,1.8,3000,-,140,-,-,-,-,-,FALSE,TRUE,['UnlikeBat'],UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",黄昏の大剣,"はるか遠い昔 ハイラル王国に
伝わったとされる 細身の大剣
その刀身は 神秘的な白い輝きを放っている",-,-,-,-,Weapon_Lsheath_057,393,003
Weapon_Lsword_060,Fierce Deity Sword,,-,"A peculiar greatsword allegedly used by a
hero from a world in which the moon
threatened to fall. It slashes wildly in battle
as if possessed by a Fierce Deity.",-,2H,Fierce Deity Sword,-,-,40,38,-,-,-,-,35,-,-,FALSE,TRUE,25,TRUE,38,-,TRUE,TRUE,15,Sword,-,-,1.8,3000,-,160,-,-,-,-,-,FALSE,TRUE,['UnlikeBat'],UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",鬼神の大剣,"月が落ちてくる世界の勇者が所持していたと
言われている異形の大剣  これを手にした者は
まさに鬼神のごとき戦いぶりを見せるという",-,-,-,-,Weapon_Lsheath_060,394,003
Weapon_Lsword_020,Rusty Claymore,,-,"A two-handed sword not properly cared for.
Although it can be used as a weapon, its
durability is very low. Don't expect it to
last for more than a few strikes.",-,2H,Rusty Claymore,-,-,7,6,10 - 12,9 - 11,13 - 17,12 - 16,8,11 - 13,14 - 18,TRUE,TRUE,10,TRUE,6,-,TRUE,TRUE,8,Claymore,-,-,1.8,3000,-,-,-,-,-,"1,466","2,000",FALSE,TRUE,['UnlikeBat'],UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange,ShieldBash,AtExpandLarge]",錆びた両手剣,"長く放置されて 錆びついてしまった大剣
武器として使う事はできるが 耐久性は低く
何度か使うと簡単に壊れてしまう",-,-,-,-,Weapon_Lsheath_001,395,003
Weapon_Lsword_147,Royal Guard's Claymore,,-,"A decayed claymore prototype for the royal
guard. It's made of a metal refined using an
unusual method, and it holds massive
destructive power just before it breaks.",-,2H,Royal Guard's Claymore,x2 Attack Power While Low Durability,-,34,32,37 - 39,35 - 37,40 - 44,38 - 42,11,14 - 16,17 - 21,TRUE,TRUE,10,TRUE,32,-,TRUE,TRUE,11,Claymore,-,-,1.8,3000,-,-,-,-,-,"8,666","9,200",FALSE,TRUE,"['RicketyDamageUp', 'UnlikeBat']",UnlikeBat,"[ShieldBash,AtExpandLarge,ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",近衛の両手剣,"近衛騎士のために試作された両手剣 特殊な技術で
鍛えた金属を用いており 耐久性が低いが
壊れそうになると 大きな攻撃力を発揮する",-,-,-,-,Weapon_Lsheath_047,396,003
Weapon_Lsword_047,Royal Guard's Claymore✨,,-,"The Sheikah used the very essence of ancient
technology to forge this greatsword. It's low
in durability, but its magic yields massive
destructive power just before it breaks.",-,2H,Royal Guard's Claymore✨,x2 Attack Power While Low Durability,-,42,39,45 - 47,42 - 44,48 - 52,45 - 49,12,15 - 17,18 - 22,TRUE,TRUE,10,TRUE,39,-,TRUE,TRUE,12,Claymore,-,-,1.8,3000,-,-,-,-,-,"9,733","10,266",FALSE,TRUE,"['RicketyDamageUp', 'UnlikeBat']",UnlikeBat,"[ShieldSurfingslipperinessDown,AtExpandLarge,ShieldBash,ShieldBashAnmChange]",近衛の両手剣,"シーカー族が古代技術の粋を集めて作った大剣
耐久性に難があるが 壊れそうになると
大きな攻撃力を発揮する 特性を持つ",-,-,-,-,Weapon_Lsheath_047,397,003
